userID,gameID,prediction
u55659468,g53969661,4.465813899410714
u88937724,g99758692,2.9990947881890357
u34287744,g83093985,4.175141041808509
u92729375,g30594093,3.26245677726688
u91445608,g06177547,5.597451461783157
u66627551,g88282798,1.8641224239736232
u09932759,g01660600,4.127041383997362
u16463703,g35088852,2.803974730278425
u06776988,g29741733,4.1738512871442
u19431743,g52937196,4.644583999550763
u63108595,g35984506,3.728019400874401
u47320919,g19759241,4.384341987622001
u48985129,g03167855,4.434441460719203
u85514440,g38337771,1.529156867299986
u96069653,g17218685,4.806206327238523
u14581640,g25834374,3.0141932377746303
u01499286,g37899466,2.6298778327472676
u75917410,g13451594,4.767014766127032
u74682775,g02428379,2.4117587489115575
u02771865,g89998902,1.4389028878238694
u71489809,g15886508,3.800766798903901
u00211549,g28073206,2.326590411604657
u98204092,g92594366,3.8732559003118436
u67081608,g23960717,3.019915152561933
u67875790,g39422502,4.940474884550115
u69137549,g92522857,3.744134611044943
u11801346,g29888880,1.896730296289161
u61683676,g77859458,8.314528467789874
u27347248,g03582685,4.050175336154238
u45304368,g68302537,3.605690580226103
u93124412,g17749950,2.6627532367349644
u94229758,g53562227,3.304355564826979
u29474547,g62054141,2.6329476327567845
u33470586,g19475656,4.1069829672522715
u84615263,g04025903,1.1433601147428054
u84064039,g54199262,2.7600555779536315
u06187144,g66187454,2.121474247442248
u59559655,g70906782,3.8452997032232106
u20447401,g04830062,3.4907189865343753
u98955099,g74343362,-0.07040013888239112
u79980745,g41089681,2.884975016428207
u33746646,g82847106,4.84796646749448
u58835174,g15714062,7.314097348358873
u88679777,g05546633,3.4626900395137477
u49829038,g62022399,4.172903260631632
u41569829,g07027969,1.99313405570642
u46238256,g26732871,3.8906238165377394
u48146405,g18223055,3.4268279985378354
u73059899,g93472243,3.099594702484686
u77363961,g68047320,4.293168616365034
u62493616,g24850971,7.403364617204328
u96300874,g68047320,4.328066356107258
u32549241,g57175884,4.0989302281147735
u18944889,g06177547,4.718000487001949
u40021765,g03136155,5.7901964036818425
u27420825,g46932837,2.066814939047713
u92135935,g48662041,5.034389984751173
u56796374,g95302568,2.676405458517327
u48426763,g37422652,5.698021334049092
u67469868,g35166995,3.9253136623354923
u99768026,g19179172,2.8076436334127304
u16078694,g51880393,3.0844709856205133
u01809559,g18542484,5.513295583499409
u59698390,g70274773,3.2033447795605325
u60602670,g53024880,0.8020964534420001
u66260085,g68710423,3.3089792413759405
u25208695,g58025004,3.75395636624508
u24506196,g45424921,2.6341357485590633
u04790672,g75228197,6.186069311563461
u47129563,g00125299,2.5934310989848575
u02592171,g75160975,3.230264023228903
u89957007,g75228197,5.892027713362208
u48675073,g01660600,3.8028916431791866
u08140210,g56056078,3.3099555292128087
u16190975,g49614477,1.3704697000645236
u23800330,g99830215,4.342575507961275
u88835772,g39845845,5.473177047748884
u13941294,g68594066,1.4142091515771762
u84876233,g29494592,5.63093150878573
u31135747,g68302537,2.759120255273488
u93185343,g35073657,3.576354449084207
u29956593,g39176429,3.3965506482605634
u48527362,g67071738,5.855544605937376
u33038055,g14120436,3.8498331989805767
u43610786,g35984506,4.209464573017461
u89239385,g54634449,2.5137911844605347
u79664173,g16363798,3.9300249641620693
u04836696,g48058459,2.415441031987641
u01982430,g53635516,1.6366262280411557
u39462514,g81117967,3.0003358125197344
u76888584,g66712584,3.4075571138511354
u81239755,g14806591,4.39657109064334
u62365327,g39921149,3.0011472948626166
u18690734,g69666503,2.92368026499191
u11105542,g05463839,6.203364339082542
u51625559,g04477361,4.570960554054848
u34600363,g68460338,2.5017013215099593
u35080733,g56289849,2.5138589699861686
u10691163,g34477578,5.7619116221508255
u18690734,g48541719,2.3579623470542184
u24056320,g35670534,3.306885320344817
u37863076,g51491804,1.733017497860015
u72478974,g09241277,4.451439630913925
u69692555,g68947078,2.538662157815769
u17950890,g77806076,6.474602266529049
u32993040,g61264440,3.9489653778766227
u30827506,g22641865,3.661196052987979
u45885642,g38230643,3.598609750684312
u01997404,g90154665,5.248681663051369
u83845547,g19179172,2.260939970760637
u91136278,g73199890,6.300153509100837
u07426800,g61076572,2.7098353747285797
u04610196,g89492775,5.1313073001861715
u39281280,g52607080,4.223596361366688
u65280491,g31560999,1.5419521041185065
u84133862,g35549655,6.407459928580105
u57708142,g36841558,2.2662934124977747
u62884877,g15714062,6.608362400571258
u00906571,g89876143,2.520621168947937
u05315350,g75228197,6.5769816391819065
u47776955,g02893562,4.028935769729107
u11882275,g41577769,6.180160789248501
u91005202,g32237395,5.360837867767678
u12036574,g59271404,4.914330593144373
u16049829,g99554488,3.241929839156037
u70834200,g40551467,3.903881977912083
u97764793,g43492650,2.4429344520558556
u89237337,g92734872,2.383918258866736
u04893836,g45229132,3.970031026271924
u45063288,g51770536,4.908468243905672
u27189514,g56289849,3.0736600327363575
u67741232,g43692578,4.385087924581682
u92729375,g32770457,5.648392956301251
u42208082,g15360200,3.629121092191
u79736245,g60590570,3.3158091608441995
u88926868,g67139666,3.8892234248016875
u35900932,g06565154,1.644485324065503
u68209654,g18223055,2.260608461121577
u95113472,g63715049,3.226578843170893
u17233796,g61364485,2.809754576079385
u67535946,g33591260,6.595167087424726
u85480961,g18529610,2.8549412907603684
u85043694,g09670581,5.178590525927423
u55261110,g16315446,1.5716058314758061
u31299708,g61434161,4.736934190230855
u58424942,g59382127,4.34222788632379
u54173124,g67615026,1.3434552347470472
u25087987,g89809648,4.1319410071691625
u46075637,g16967024,0.1273242327929696
u28781652,g84465937,5.234727973835643
u92729375,g31190276,3.6081529575969467
u42208082,g85442587,5.589563083519445
u45063288,g24194110,2.9174075247415776
u31094656,g89200271,6.191941933469112
u01347278,g78518895,4.49686070108634
u56166550,g70132690,3.4303102346712633
u56770007,g65991028,4.626992557412694
u01522553,g16087475,3.5418253663635197
u30516690,g61264440,3.597609750672682
u19161130,g29752784,4.536764673655907
u26131304,g23960717,2.934864950907637
u11882275,g52620301,2.4713630848977077
u23967443,g14120436,3.2780837238073692
u94424400,g68594066,2.037814241332589
u94069457,g75228197,5.621861454160348
u91434682,g66192174,5.288607489030664
u39532804,g03136155,6.305232741497633
u61691622,g78518895,4.7530085034520555
u35191771,g20085427,3.676343526842785
u79718318,g69031937,6.257227602414589
u45148118,g73084431,1.6027909142227967
u10242260,g65052090,2.370826442034508
u30516690,g86565202,1.293413886652712
u29991534,g10773791,8.513003359151224
u77827699,g25723374,3.4475521801653386
u97173455,g28457917,2.2615311891748826
u38480551,g49157768,2.818985851139336
u21764889,g23007691,2.197686686439837
u02733171,g51367911,4.959194721768414
u83279696,g22386746,5.154872051037981
u21451482,g55716971,3.256736081034159
u88679777,g68959096,4.179203621598882
u71672839,g91363723,2.870920146719761
u39097635,g78220743,2.359219747811318
u04386087,g01873417,5.356208019271113
u94023633,g23088534,2.8395585806666883
u67530874,g39055346,3.683021939710169
u15250211,g96830890,3.277632379921603
u61230352,g34477578,5.67784898109203
u45884104,g67071738,5.95173429460029
u61576266,g75228197,5.301683708680954
u34162627,g61264440,3.2992119051154836
u05608400,g37327565,1.891656802753887
u71582529,g17210393,5.1206997517361925
u43747827,g96221632,4.193530396744579
u54247978,g70742092,5.959687152958264
u47900935,g01549519,4.3425951265235305
u94959589,g41623816,3.8966116677144216
u31005947,g85103579,3.6931892663787624
u11801346,g79017310,1.650295138155774
u66876335,g94012805,1.2845815096224822
u98484614,g60416652,1.6277381490532126
u22510961,g22362835,1.8762240335852578
u90013638,g37006412,0.7340998296422101
u73963959,g63715049,4.081704692203294
u82528197,g74942396,4.589227235152026
u83785915,g57559679,1.9284873898485326
u21121933,g64348065,3.57628781376692
u24297264,g16369263,2.065891596627568
u14486350,g35331676,4.501355176127931
u07534100,g53969661,2.872957567598606
u45793344,g31541380,4.749810550142018
u82502949,g14512041,3.0438963008379845
u25582744,g48257412,2.290291610243032
u95174261,g82994209,5.1383870719587605
u10365602,g00602342,4.284609307320615
u63242788,g24862366,1.4145333470617447
u68554058,g38964542,1.2151831398816508
u65619361,g68047320,4.659136808765183
u96852472,g30192903,2.1351267458426504
u09689411,g42729032,4.786559040453531
u58751220,g24662129,3.5485820031297752
u63577652,g67274965,4.387305718408579
u47573995,g64574718,6.2694538656858905
u00011135,g56247984,4.489958606159137
u54274967,g50079336,3.227580415945323
u85860141,g83737994,4.210820665611142
u11800784,g30891154,4.132741247446929
u95339628,g87889911,2.357187914689225
u58591954,g31193524,5.081527455162332
u60614761,g36841558,1.5855348346365377
u00357752,g31270106,1.5336135758949814
u56959833,g54619657,2.0155661448005198
u27252828,g10259243,4.656249135142504
u58822302,g67038900,3.8383586075505125
u92507062,g10946181,4.63900954993281
u26865410,g61434161,4.6274858649890245
u56316691,g77288617,1.9984795547978202
u46443535,g17210393,5.431021883091153
u06759300,g15714062,7.51415255379218
u25974980,g01176191,2.0083406244626296
u34600363,g35549655,6.413659372804003
u84467794,g32136079,4.190084962912726
u41476260,g90512019,3.056355544138445
u18211715,g52140787,2.866351145678773
u82790033,g77346715,4.254526558983004
u87701030,g90153689,2.0358593565237153
u34743618,g47205010,6.673065381022303
u02144905,g00125299,2.732386615838545
u47420864,g28900944,2.118634919457438
u58448375,g58129520,3.0083613518562156
u64107146,g77640255,7.313746495173045
u79736245,g10183897,3.9143613126220442
u22982199,g97310160,3.5110638907689693
u59995156,g55335836,1.946933037231702
u57508791,g19831304,2.570877187544424
u48616923,g79333823,8.008758555406022
u85115534,g58646191,2.4026060306909858
u29258017,g82220080,5.7230987163501625
u91434682,g89200271,6.252736676296619
u91022469,g14120436,3.8620564494496232
u76386235,g24194110,2.5169392552599
u38155838,g26654626,3.2310994075556265
u47776955,g65170299,1.9196284318943257
u90337818,g76381409,4.544711445651457
u74650863,g62704618,3.415043777959825
u94263381,g09964073,4.48325212465293
u92774045,g77859458,7.616984951536971
u71489809,g79499736,6.308341234470147
u93281562,g15870705,0.28498601147633446
u72123331,g82994209,5.334209638365387
u16580314,g79499736,6.357909448997459
u11244927,g89769852,3.1603991509596208
u76503236,g10773791,7.853985373641572
u40771555,g03304317,2.847476154629274
u33972323,g66069533,4.681431058670414
u83319582,g03706634,1.8911856382423193
u61109279,g09572072,3.037540371680392
u41317587,g67038900,4.087890383524221
u61941450,g30645652,4.84708492162564
u41502407,g53014992,4.669557998047089
u68698494,g56289849,3.032545234894112
u76761196,g68349895,3.218397661519494
u17328662,g16340026,2.2256615138440607
u59005382,g97744219,1.9584088154704964
u38262299,g69336814,2.7045732746957643
u74406106,g90581288,5.825745069792114
u53029290,g22161219,6.185863592998037
u29507127,g81880185,2.7127519671898033
u72476497,g68710423,4.280034227966353
u49088738,g40110970,5.26104776306385
u23724796,g93941352,3.3036340274777474
u12349536,g57176944,2.8962530283974877
u12905306,g15714062,6.265930408100903
u95232083,g34193208,5.56600193291194
u58580978,g01269364,1.6153301592649356
u76499750,g53715495,5.91477226090878
u07448801,g57588908,4.0218647929436555
u00359411,g29714557,1.3821128407338839
u23477614,g31756494,2.3442289128719898
u41687269,g90898833,3.0512595324119003
u76320021,g00083675,3.334075195133707
u09421397,g29503391,5.234534412074483
u33606967,g10773791,8.103347795128176
u82568425,g21101440,0.9003986869683765
u27244547,g77859458,7.26208768459306
u71486940,g51914061,2.774519857500978
u01564493,g06045292,4.367117052690185
u97172419,g75526007,3.285106183852099
u59869979,g93355263,2.5068456534121792
u40495579,g68959096,4.990646675677796
u34174227,g83517324,3.49967850879431
u44755261,g23109078,4.210280510232199
u81055090,g75513928,3.8745397939747175
u37836993,g15360200,3.3033257471084028
u47289410,g35984506,3.8147742835940988
u18506333,g41031307,4.595445079022346
u19952755,g21351410,5.346684239405857
u89607081,g29503391,4.82482878883927
u12652808,g68564716,4.597505658354507
u32859769,g02141122,6.408130653431566
u82098372,g35155801,5.494210670001218
u61150089,g45725165,2.04473822024265
u49244274,g62915473,3.627957930660696
u98484614,g45277843,3.505297055258892
u75843925,g09698387,2.7179207558098546
u76405884,g74940678,3.815206403079377
u16475280,g66220144,3.5329217271318
u73883910,g26730287,3.827828856227957
u39467426,g15714062,6.889950398451518
u02618606,g49368897,3.4436139338829594
u06535577,g05463839,7.139974704604048
u38429458,g19856409,4.254274802140098
u78267617,g99526401,4.524992041689389
u03882459,g05900475,3.5242377577350834
u39066883,g11431639,4.323573669395956
u99182282,g22284227,4.732382323544571
u55012617,g15881340,4.815355609913692
u28531447,g23403411,3.59710227560599
u44401308,g75498630,4.2739840416610235
u22289886,g81880185,3.294006438149691
u38860000,g21101440,1.3386953941388768
u93175909,g10946181,4.495230596137923
u08460828,g36137304,4.306854612027911
u07709944,g33721553,1.9504972079515641
u84256962,g12818877,3.0514453316465784
u02707450,g91479688,8.058167810305457
u24964143,g61264440,3.925522239103363
u59885372,g02903254,3.1001245850570363
u82332490,g82994209,4.912359538216934
u44712083,g56751692,1.8592373903594768
u84062881,g62805978,2.5668173587748355
u78081211,g65956617,2.1588156786264356
u34823218,g01086193,1.3241334181147986
u83847852,g79735883,4.478784299915658
u28760414,g38914136,3.304027279397559
u40145039,g77328045,1.7438220365712163
u16665704,g33823931,3.2728280237965
u89325755,g85605126,3.931638809410527
u85747671,g98293003,4.080908766522973
u61896808,g00605015,2.7744384574653815
u98355301,g45978626,2.4309607944928002
u20908732,g45232069,6.178985565806507
u91005202,g03136155,5.907980901657863
u17313321,g10773791,7.391382373809006
u74849356,g85711869,1.553201271929971
u54177102,g39366834,1.610593355758915
u74849356,g14257535,1.577489730173426
u57135881,g03136155,5.603789762921207
u23791734,g96198443,5.202223660802492
u82034119,g10932727,5.402583488727101
u02129594,g24479985,4.367258928098386
u86346750,g79333823,6.736491266210872
u54101096,g38425796,3.2629258420161102
u51900463,g37424874,3.1580810419742846
u90742229,g88534444,3.889892766730282
u49817851,g83595955,1.0318108046874486
u49041164,g24479985,5.224650022286997
u59176252,g50139510,2.4334246573230622
u22509254,g59682009,3.394152408598838
u11105542,g16586637,4.555045154654875
u80158356,g61264440,4.660310451639901
u84603281,g68808834,4.622205349097657
u66568694,g62915473,4.439742595583672
u38546471,g35549655,5.933971167664828
u00487216,g94300691,5.013295280988958
u60985517,g68168423,3.332181170871225
u40158774,g24809309,3.993332619083615
u02984774,g90538928,2.0327897930111276
u53857255,g70742092,6.091361608424999
u70005241,g68302537,3.730937215749569
u29599221,g76960634,6.8521958292009
u73038623,g61264440,4.418115049328612
u63645269,g29741733,3.1007071267174133
u66739634,g26732871,4.095499346690404
u65891971,g19831304,3.459348496339232
u00554555,g67366154,4.046953779873398
u14379179,g42729032,4.55620294923813
u50855406,g93969631,4.765344828102565
u69349719,g08220648,3.4472259269114707
u99430954,g16653801,2.963715499702487
u81382372,g08001721,3.212788951506678
u76888584,g04615400,3.2773082147999784
u10525522,g67463933,1.116711139570531
u58012532,g31541380,4.600202310579549
u71168214,g60607670,2.5616332177149355
u44674977,g06324638,2.8754562104281347
u12276837,g03916495,4.3857570286529635
u80189546,g24479985,5.040758146768548
u64257542,g52620301,2.4203487547546803
u47732229,g61310716,2.7898691414640804
u79303552,g17712832,1.7500078154485157
u57941561,g05463839,6.652391384228231
u72403374,g53113508,3.1169699436558034
u85051865,g77346715,3.6601702875983513
u22437467,g89809648,3.4702322134255548
